Time_s,Current_A,Voltage_V,Temp_C
88.3,3,3.6674278932034,25
88.4,3,3.66809636945013,25
88.5,3,3.66935512020079,25
88.6,3,3.66862428326048,25
88.7,3,3.6690207893206,25
88.8,3,3.66835663558919,25
88.9,3,3.66838888682483,25
89,3,3.66992124236015,25
89.1,3,3.66637186687936,25
89.2,3,3.66756975949252,25
89.3,3,3.66651642191793,25
89.4,3,3.66702426704101,25
89.5,3,3.66821344446953,25
89.6,3,3.67081198719583,25
89.7,3,3.6664086468407,25
89.8,3,3.66762820622742,25
89.9,3,3.66840693933781,25
90,3,3.66660536145398,25
90.1,3,3.66811946999265,25
90.2,3,3.66690380243467,25
90.3,3,3.6679559763203,25
90.4,3,3.66856341166721,25
90.5,3,3.66911923851102,25
90.6,3,3.66707914799762,25
90.7,3,3.66759973615765,25
90.8,3,3.66812996025465,25
90.9,3,3.66652269225689,25
91,3,3.66825166985247,25
91.1,3,3.66535264408455,25
91.2,3,3.6672547845088,25
91.3,3,3.66608461113274,25
91.4,3,3.66579876765613,25
91.5,3,3.66484677020182,25
91.6,3,3.66750794534294,25
91.7,3,3.66639459509977,25
91.8,3,3.66744208736835,25
91.9,3,3.66534562749831,25
92,3,3.66596450336154,25
92.1,3,3.66686196620354,25
92.2,3,3.66777448596811,25
92.3,3,3.66595182393269,25
92.4,3,3.66704347547421,25
92.5,3,3.66770900753893,25
92.6,3,3.66714633524018,25
92.7,3,3.66581347459472,25
92.8,3,3.66512608134691,25
92.9,3,3.66905257283921,25
93,3,3.66654768192671,25
93.1,3,3.66879462698902,25
93.2,3,3.66680637795722,25
93.3,3,3.66676990529195,25
93.4,3,3.6662490905232,25
93.5,3,3.66626340292002,25
93.6,3,3.66672337655986,25
93.7,3,3.66711766380134,25
93.8,3,3.6675540875717,25
93.9,3,3.66660303917442,25
94,3,3.66597121340544,25
94.1,3,3.66590143677243,25
94.2,3,3.66706553526099,25
94.3,3,3.66597898572471,25
94.4,3,3.66571648743593,25
94.5,3,3.66504459398451,25
94.6,3,3.66520884882114,25
94.7,3,3.66507265745016,25
94.8,3,3.66489636683217,25
94.9,3,3.66344119595864,25
95,3,3.66644306336931,25
95.1,3,3.66554764752573,25
95.2,3,3.66612851103621,25
95.3,3,3.66419364232384,25
95.4,3,3.66771506488698,25
95.5,3,3.66638684104404,25
95.6,3,3.66432558809216,25
95.7,3,3.66515776972754,25
95.8,3,3.66751296043187,25
95.9,3,3.66715967090033,25
96,3,3.66543891438098,25
96.1,3,3.66635782037,25
96.2,3,3.66420424352512,25
96.3,3,3.66615395878073,25
96.4,3,3.66750221708568,25
96.5,3,3.66578106846303,25
96.6,3,3.6659180046184,25
96.7,3,3.66542616448803,25
96.8,3,3.66506236262517,25
96.9,3,3.66448163707054,25
97,3,3.66502466608332,25
97.1,3,3.66347778378152,25
97.2,3,3.666514554884,25
97.3,3,3.66459034090571,25
97.4,3,3.6636375287429,25
97.5,3,3.66615152577351,25
97.6,3,3.66635705486223,25
97.7,3,3.66658727030295,25
97.8,3,3.66666347404736,25
97.9,3,3.66433920100163,25
98,3,3.66471640615512,25
98.1,3,3.66579876025864,25
98.2,3,3.66651811145283,25
98.3,3,3.6632310297019,25
98.4,3,3.66586081749836,25
98.5,3,3.66393077623753,25
98.6,3,3.66375485736285,25
98.7,3,3.66488374086308,25
98.8,3,3.66528188144536,25
98.9,3,3.66516742550897,25
99,3,3.66356368448782,25
99.1,3,3.66575779256079,25
99.2,3,3.66417334141604,25
99.3,3,3.66356766932493,25
99.4,3,3.66509384438602,25
99.5,3,3.66674337298067,25
99.6,3,3.66498152216522,25
99.7,3,3.66534144795617,25
99.8,3,3.66537508032273,25
99.9,3,3.66471864601323,25
100,0,3.73852838222158,25
100.1,0,3.73942825749753,25
100.2,0,3.73969926338307,25
100.3,0,3.73899517905018,25
100.4,0,3.74031558826353,25
100.5,0,3.7401815961009,25
100.6,0,3.73787598243674,25
100.7,0,3.74003019173695,25
100.8,0,3.7415207529252,25
100.9,0,3.73782766556383,25
101,0,3.74133381635272,25
101.1,0,3.74100375830975,25
101.2,0,3.74110370695624,25
101.3,0,3.74177249244329,25
101.4,0,3.74251999300223,25
101.5,0,3.74101392446039,25
101.6,0,3.7422847165995,25
101.7,0,3.74215475775046,25
101.8,0,3.74105132748484,25
101.9,0,3.74330576894977,25
102,0,3.74366194588084,25
102.1,0,3.74272381750816,25
102.2,0,3.74314955117837,25
102.3,0,3.74331874597563,25
102.4,0,3.74329754314177,25
102.5,0,3.74363558156504,25
102.6,0,3.74409644931461,25
102.7,0,3.74345024251541,25
102.8,0,3.74375170001719,25
102.9,0,3.74392263845797,25
103,0,3.74190022025362,25
103.1,0,3.74592110901681,25
103.2,0,3.74491589861242,25
103.3,0,3.74165737912383,25
103.4,0,3.74425605641443,25
103.5,0,3.74255492458183,25
103.6,0,3.74397426280949,25
103.7,0,3.74569096610299,25
103.8,0,3.74593336567273,25
103.9,0,3.74471730493907,25
104,0,3.74385116576532,25
104.1,0,3.74464630937146,25
104.2,0,3.7453639224929,25
104.3,0,3.74678161484939,25
104.4,0,3.74553313732632,25
104.5,0,3.74480642457538,25
104.6,0,3.74565653855297,25
104.7,0,3.74586549948991,25
104.8,0,3.74627737694584,25
104.9,0,3.74501836305382,25
105,0,3.74626559341568,25
105.1,0,3.74629013284657,25
105.2,0,3.74840857930437,25
105.3,0,3.74598425204759,25
105.4,0,3.74678472824609,25
105.5,0,3.74840907288626,25
105.6,0,3.74508054735911,25
105.7,0,3.74771358247584,25
105.8,0,3.74778772329408,25
105.9,0,3.74470985603556,25
106,0,3.74686971506356,25
106.1,0,3.74822292377658,25
106.2,0,3.74579594744798,25
106.3,0,3.74783301499454,25
106.4,0,3.74751254592905,25
106.5,0,3.74798397608235,25
106.6,0,3.74582055699874,25
106.7,0,3.75060948966506,25
106.8,0,3.74993115391914,25
106.9,0,3.74963143826416,25
107,0,3.74928895838887,25
107.1,0,3.74723438757853,25
107.2,0,3.7493042867994,25
107.3,0,3.74810875541512,25
107.4,0,3.74671014863955,25
107.5,0,3.74848050864509,25
107.6,0,3.74900698244126,25
107.7,0,3.74976448157451,25
107.8,0,3.74935665839489,25
107.9,0,3.74871677300501,25
108,0,3.75224188643889,25
108.1,0,3.74937982505369,25
108.2,0,3.74864939752146,25
108.3,0,3.75114067973689,25
108.4,0,3.75039161167197,25
108.5,0,3.7487621716908,25
108.6,0,3.74840519500685,25
108.7,0,3.75063420239276,25
108.8,0,3.75061958517565,25
108.9,0,3.74938509454315,25
109,0,3.75321651693983,25
109.1,0,3.75032041472632,25
109.2,0,3.75051181039345,25
109.3,0,3.75314746146262,25
109.4,0,3.7506147220561,25
109.5,0,3.75190706669561,25
109.6,0,3.75077706257691,25
109.7,0,3.75065029184329,25
109.8,0,3.75257641997239,25
109.9,0,3.75128331857276,25
110,0,3.7531627834949,25
110.1,0,3.75062191815775,25
110.2,0,3.7512369354923,25
110.3,0,3.74968130250739,25
110.4,0,3.75260746401349,25
110.5,0,3.75168086181826,25
110.6,0,3.75330011206791,25
110.7,0,3.75222896668993,25
110.8,0,3.75326734889225,25
110.9,0,3.75187847242035,25
111,0,3.75315710500821,25
111.1,0,3.75321049878448,25
111.2,0,3.75360215710264,25
111.3,0,3.75400473025744,25
111.4,0,3.75321916692973,25
111.5,0,3.75364478429721,25
111.6,0,3.75232773841294,25
111.7,0,3.75089501361411,25
111.8,0,3.75590034639068,25
111.9,0,3.75371569576747,25
112,0,3.75445958856076,25
112.1,0,3.75367241986145,25
112.2,0,3.75247723900135,25
112.3,0,3.75427698759867,25
112.4,0,3.75373622040207,25
112.5,0,3.75342948757135,25
112.6,0,3.75413710133164,25
112.7,0,3.75266438023797,25
112.8,0,3.75454233459978,25
112.9,0,3.75364545391774,25
113,0,3.75537041209474,25
113.1,0,3.75339391490576,25
113.2,0,3.75462899377297,25
113.3,0,3.75336010065963,25
113.4,0,3.75328580512348,25
113.5,0,3.75469026132885,25
113.6,0,3.75494989576066,25
113.7,0,3.75555662245489,25
113.8,0,3.75449153563654,25
113.9,0,3.75614129931019,25
114,0,3.75746669175823,25
114.1,0,3.75694956477376,25
114.2,0,3.75379660650919,25
114.3,0,3.75562135876525,25
114.4,0,3.75509128221136,25
114.5,0,3.75547862238133,25
114.6,0,3.75758685105608,25
114.7,0,3.75575994579709,25
114.8,0,3.75613576711941,25
114.9,0,3.75646686890838,25
115,0,3.75682814953762,25
115.1,0,3.75664863945529,25
115.2,0,3.75380563959531,25
115.3,0,3.75633655263146,25
115.4,0,3.75671267007554,25
115.5,0,3.75474104168311,25
115.6,0,3.7566130766644,25
115.7,0,3.75482386846644,25
115.8,0,3.75590476825234,25
115.9,0,3.75682511463333,25
116,0,3.7548505087394,25
116.1,0,3.75738184730216,25
116.2,0,3.75805056459775,25
116.3,0,3.75874912145474,25
116.4,0,3.75716576648002,25
116.5,0,3.75634448020058,25
116.6,0,3.75542704731895,25
116.7,0,3.75796636083028,25
116.8,0,3.75885266410353,25
116.9,0,3.7563023433609,25
117,0,3.75950895638324,25
117.1,0,3.75650758271561,25
117.2,0,3.75824473172741,25
117.3,0,3.75935804730419,25
117.4,0,3.76037726721067,25
117.5,0,3.75914365724708,25
117.6,0,3.75974116958574,25
117.7,0,3.75798635145464,25
117.8,0,3.75957762124186,25
117.9,0,3.757158662036,25
118,0,3.7600690084837,25
118.1,0,3.75902148841391,25
118.2,0,3.76027790252564,25
118.3,0,3.75887030334603,25
118.4,0,3.7592491479484,25
118.5,0,3.75921703742647,25
118.6,0,3.75990975338885,25
118.7,0,3.75767240733405,25
118.8,0,3.75790102512526,25
118.9,0,3.75855632827724,25
119,0,3.75852754768027,25
119.1,0,3.7609241870299,25
119.2,0,3.75900119315232,25
119.3,0,3.76119210360888,25
119.4,0,3.75919282697201,25
119.5,0,3.75840200933245,25
119.6,0,3.76082670071165,25
119.7,0,3.76025354042463,25
119.8,0,3.76014393327464,25
119.9,0,3.76026923950267,25
120,0,3.76109307410922,25
120.1,0,3.75968684341659,25
120.2,0,3.76203886631875,25
120.3,0,3.76196404278772,25
120.4,0,3.76079552031075,25
120.5,0,3.75983109039201,25
120.6,0,3.76110470323798,25
120.7,0,3.75960163200716,25
120.8,0,3.75992248960646,25
120.9,0,3.75983562612222,25
121,0,3.76094316917891,25
121.1,0,3.76321612803054,25
121.2,0,3.76178843761579,25
121.3,0,3.76234044069891,25
121.4,0,3.76103145964579,25
121.5,0,3.76074909507914,25
121.6,0,3.76089946312134,25
121.7,0,3.7630142007164,25
121.8,0,3.76008467613092,25
121.9,0,3.76278838335758,25
122,0,3.76197671984702,25
122.1,0,3.76171844407216,25
122.2,0,3.76245953312964,25
122.3,0,3.76186812210941,25
122.4,0,3.76326441574923,25
122.5,0,3.7637599858125,25
122.6,0,3.76183129182871,25
122.7,0,3.76064404053594,25
122.8,0,3.76246495030095,25
122.9,0,3.76338377716696,25
123,0,3.76160734660391,25
123.1,0,3.76281367485233,25
123.2,0,3.76311307349989,25
123.3,0,3.76308141911204,25
123.4,0,3.76110380933336,25
123.5,0,3.76330481082415,25
123.6,0,3.76418730880039,25
123.7,0,3.7617033192833,25
123.8,0,3.76221274530615,25
123.9,0,3.76444348887338,25
124,0,3.76214904573401,25
124.1,0,3.7635667859503,25
124.2,0,3.7631400871611,25
124.3,0,3.76284697474145,25
124.4,0,3.76430802771722,25
124.5,0,3.7631657907462,25
124.6,0,3.76346474107699,25
124.7,0,3.76296009328707,25
124.8,0,3.76367930723107,25
124.9,0,3.76238110236738,25
125,0,3.76340052445996,25
125.1,0,3.76501018165698,25
125.2,0,3.76265686843008,25
125.3,0,3.76395450951622,25
125.4,0,3.76331773384158,25
125.5,0,3.76491070706779,25
125.6,0,3.76302760672113,25
125.7,0,3.76510170426959,25
125.8,0,3.7640541435772,25
125.9,0,3.76292406367581,25
126,0,3.76304423627498,25
126.1,0,3.76351058011895,25
126.2,0,3.76445027861669,25
126.3,0,3.76384803731754,25
126.4,0,3.76509221180969,25
126.5,0,3.76436961410184,25
126.6,0,3.76377742307869,25
126.7,0,3.76534201267846,25
126.8,0,3.76520293652132,25
126.9,0,3.7639433813262,25
127,0,3.76397599030415,25
127.1,0,3.76331592244854,25
127.2,0,3.76558997333123,25
127.3,0,3.76555897892602,25
127.4,0,3.76498586085637,25
127.5,0,3.76647732184137,25
127.6,0,3.76609224185588,25
127.7,0,3.76566773301419,25
127.8,0,3.76652721731719,25
127.9,0,3.76442903448274,25
128,0,3.76503739294184,25
128.1,0,3.7639597680887,25
128.2,0,3.7648141386371,25
128.3,0,3.76566654772053,25
128.4,0,3.76618038815641,25
128.5,0,3.76406004970034,25
128.6,0,3.76497172349127,25
128.7,0,3.76572861569969,25
128.8,0,3.76650476234858,25
128.9,0,3.76564601212758,25
129,0,3.76600847057241,25
129.1,0,3.76430112982264,25
129.2,0,3.76513493124008,25
129.3,0,3.76760727964798,25
129.4,0,3.76795419617944,25
129.5,0,3.76711081514433,25
129.6,0,3.76754308297844,25
129.7,0,3.76625856976913,25
129.8,0,3.76646117169319,25
129.9,0,3.766436454548,25
130,0,3.76705014736615,25
130.1,0,3.76596811038344,25
130.2,0,3.76582792255297,25
130.3,0,3.76633828641252,25
130.4,0,3.76784422749629,25
130.5,0,3.76559113502756,25
130.6,0,3.76714744077087,25
130.7,0,3.76779987567991,25
130.8,0,3.76531560890631,25
130.9,0,3.76729314824178,25
131,0,3.76691215360367,25
131.1,0,3.76924408791727,25
131.2,0,3.76641668856583,25
131.3,0,3.76789246743339,25
131.4,0,3.76936314275676,25
131.5,0,3.7684587469346,25
131.6,0,3.7674838715818,25
131.7,0,3.76737767586232,25
131.8,0,3.76796298443469,25
131.9,0,3.76922842261944,25
132,0,3.76782454698522,25
132.1,0,3.76683554260438,25
132.2,0,3.76947834559735,25
132.3,0,3.76866782423485,25
132.4,0,3.76833283721776,25
132.5,0,3.7662210153751,25
132.6,0,3.76853343552299,25
132.7,0,3.76747925455346,25
132.8,0,3.76842527211259,25
132.9,0,3.76695952326966,25
133,0,3.76830144244259,25
133.1,0,3.76978397304612,25
133.2,0,3.77036695616615,25
133.3,0,3.76747544763484,25
133.4,0,3.76971171631749,25
133.5,0,3.76866588055016,25
133.6,0,3.76845267646675,25
133.7,0,3.76871566428625,25
133.8,0,3.76976249655081,25
133.9,0,3.76803916498161,25
134,0,3.76756991141347,25
134.1,0,3.76900743787044,25
134.2,0,3.77011860599186,25
134.3,0,3.76988252559804,25
134.4,0,3.76939281609173,25
134.5,0,3.76840161083947,25
134.6,0,3.76959716229324,25
134.7,0,3.7678996638881,25
134.8,0,3.76900452713236,25
134.9,0,3.76765622617408,25
135,0,3.76830889039142,25
135.1,0,3.76851194751259,25
135.2,0,3.76867741362878,25
135.3,0,3.76958616052966,25
135.4,0,3.76874638415979,25
135.5,0,3.76897675339829,25
135.6,0,3.76834666141796,25
135.7,0,3.76887388300269,25
135.8,0,3.76907789718902,25
135.9,0,3.76787842187615,25
136,0,3.76956240216893,25
136.1,0,3.77001684229261,25
136.2,0,3.76994512372397,25
136.3,0,3.76938421142401,25
136.4,0,3.76915197614229,25
136.5,0,3.77163282039715,25
136.6,0,3.76971136695855,25
136.7,0,3.76955786706395,25
136.8,0,3.76762014932053,25
136.9,0,3.7695008040728,25
137,0,3.76957718311507,25
137.1,0,3.76951198499756,25
137.2,0,3.7700482042952,25
137.3,0,3.77001573852853,25
137.4,0,3.77024812653586,25
137.5,0,3.77085744041525,25
137.6,0,3.77130557805269,25
137.7,0,3.77093049588119,25
137.8,0,3.77155469673693,25
137.9,0,3.76801666589473,25
138,0,3.76933457233316,25
138.1,0,3.7677834876785,25
138.2,0,3.7704782575927,25
138.3,0,3.77259359909993,25
138.4,0,3.7694238434669,25
138.5,0,3.77153781264184,25
138.6,0,3.76956262624385,25
138.7,0,3.77178179928015,25
138.8,0,3.77022340805093,25
138.9,0,3.76981580913301,25
139,0,3.77054468945522,25
139.1,0,3.76986627406324,25
139.2,0,3.7698739843049,25
139.3,0,3.76968641855621,25
139.4,0,3.77171638552424,25
139.5,0,3.77091853000576,25
139.6,0,3.77055123012617,25
139.7,0,3.77129414784828,25
139.8,0,3.77149213600891,25
139.9,0,3.76950715006499,25
140,0,3.7705918553617,25
140.1,0,3.76982180565673,25
140.2,0,3.77052539233199,25
140.3,0,3.77194041058463,25
140.4,0,3.76975205753665,25
140.5,0,3.77121143046883,25
140.6,0,3.77169411185382,25
140.7,0,3.76954968147304,25
140.8,0,3.77140353456272,25
140.9,0,3.77004861173483,25
141,0,3.77264920680276,25
141.1,0,3.7713582153052,25
141.2,0,3.77276476433044,25
141.3,0,3.7715869460456,25
141.4,0,3.77004455359589,25
141.5,0,3.77173727705327,25
141.6,0,3.77255918043936,25
141.7,0,3.77290557611682,25
141.8,0,3.77046609906601,25
141.9,0,3.77062735116091,25
142,0,3.77191298017046,25
142.1,0,3.77150691189733,25
142.2,0,3.77349302449176,25
142.3,0,3.77347494751949,25
142.4,0,3.77136250244308,25
142.5,0,3.77129285539073,25
142.6,0,3.77258367243049,25
142.7,0,3.77105053111862,25
142.8,0,3.77347173188339,25
142.9,0,3.77173206614907,25
143,0,3.77278239992916,25
143.1,0,3.77040549858722,25
143.2,0,3.77233759337919,25
143.3,0,3.77201457696477,25
143.4,0,3.77234004332456,25
143.5,0,3.77150465931031,25
143.6,0,3.77337875559737,25
143.7,0,3.77336875627411,25
143.8,0,3.77140869369714,25
143.9,0,3.77157926097718,25
144,0,3.77122935832809,25
144.1,0,3.77271657441708,25
144.2,0,3.77266540248468,25
144.3,0,3.77264873399335,25
144.4,0,3.77191832343306,25
144.5,0,3.77215869213907,25
144.6,0,3.77269514356891,25
144.7,0,3.77260510881767,25
144.8,0,3.77376218394375,25
144.9,0,3.77143149172915,25
145,0,3.77343651287906,25
145.1,0,3.77246260238596,25
145.2,0,3.77256212052539,25
145.3,0,3.7736594738681,25
145.4,0,3.7729901898313,25
145.5,0,3.77410855405553,25
145.6,0,3.77125176451103,25
145.7,0,3.77156129349959,25
145.8,0,3.77352282386933,25
145.9,0,3.77338527112537,25
146,0,3.77207840620076,25
146.1,0,3.77210331442391,25
146.2,0,3.77158333983827,25
146.3,0,3.7744593009555,25
146.4,0,3.77229882449886,25
146.5,0,3.77271020922348,25
146.6,0,3.77250986143181,25
146.7,0,3.77272575261855,25
146.8,0,3.77202117268487,25
146.9,0,3.77337783583439,25
147,0,3.77171866465138,25
147.1,0,3.77374863585801,25
147.2,0,3.77242709016384,25
147.3,0,3.77350202041566,25
147.4,0,3.77473446798379,25
147.5,0,3.77403624607904,25
147.6,0,3.77356897046501,25
147.7,0,3.77301442776329,25
147.8,0,3.77322993929905,25
147.9,0,3.77378951951904,25
148,0,3.77492639558153,25
148.1,0,3.77406421370784,25
148.2,0,3.77409424630534,25
148.3,0,3.7743683983006,25
148.4,0,3.77364175720121,25
148.5,0,3.77227840411652,25
148.6,0,3.7738759164909,25
148.7,0,3.77649937134892,25
148.8,0,3.77268321569349,25
148.9,0,3.77464667770525,25
149,0,3.77333750028105,25
149.1,0,3.77402435474904,25
149.2,0,3.77281751038652,25
149.3,0,3.77375999814458,25
149.4,0,3.77411847759624,25
149.5,0,3.77509916278518,25
149.6,0,3.77494624703838,25
149.7,0,3.77522998104347,25
149.8,0,3.77368516741558,25
149.9,0,3.77352346460183,25
150,0,3.77386720556011,25
150.1,0,3.77616632486678,25
150.2,0,3.77599581572043,25
150.3,0,3.77433871146396,25
150.4,0,3.77554659125482,25
150.5,0,3.77433575117223,25
150.6,0,3.77460586672815,25
150.7,0,3.7726121998756,25
150.8,0,3.77559193522196,25
150.9,0,3.77312059749266,25
151,0,3.7754462337036,25
151.1,0,3.77497540425438,25
151.2,0,3.77475801691487,25
151.3,0,3.77375843508725,25
151.4,0,3.77412288957209,25
151.5,0,3.77396526858691,25
151.6,0,3.77421761900652,25
151.7,0,3.77356626838327,25
151.8,0,3.77558648085671,25
151.9,0,3.77483439284736,25
152,0,3.77382278728538,25
152.1,0,3.77447947174701,25
152.2,0,3.77445087553026,25
152.3,0,3.77524938915649,25
152.4,0,3.77482110092034,25
152.5,0,3.77659869161917,25
152.6,0,3.77483165616266,25
152.7,0,3.77650017639692,25
152.8,0,3.77584286090381,25
152.9,0,3.77401648248001,25
153,0,3.7761119469139,25
153.1,0,3.77372838255469,25
153.2,0,3.77611156039751,25
153.3,0,3.77456805998015,25
153.4,0,3.77624385405599,25
153.5,0,3.77650531319603,25
153.6,0,3.7756189238387,25
153.7,0,3.7757042771702,25
153.8,0,3.77426820221121,25
153.9,0,3.77412327813357,25
154,0,3.77509458889128,25
154.1,0,3.77461471330099,25
154.2,0,3.77563607835785,25
154.3,0,3.77435900162206,25
154.4,0,3.77685862377874,25
154.5,0,3.77605206584171,25
154.6,0,3.77639907116667,25
154.7,0,3.77423892297755,25
154.8,0,3.77624743056978,25
154.9,0,3.77685263435328,25
155,0,3.77538885334316,25
155.1,0,3.77596385611813,25
155.2,0,3.776646883273,25
155.3,0,3.77468254085566,25
155.4,0,3.77551623935548,25
155.5,0,3.77507116086159,25
155.6,0,3.77424094653764,25
155.7,0,3.77535043525183,25
155.8,0,3.7742942659972,25
155.9,0,3.77414428727136,25
156,0,3.77485754060155,25
156.1,0,3.776306306984,25
156.2,0,3.77588663203159,25
156.3,0,3.77646927390012,25
156.4,0,3.77549206467156,25
156.5,0,3.77472619364342,25
156.6,0,3.77579587655101,25
156.7,0,3.77564815140735,25
156.8,0,3.7739867957868,25
156.9,0,3.77589137409763,25
157,0,3.77626455418134,25
157.1,0,3.77626605175491,25
157.2,0,3.77496145501059,25
157.3,0,3.77446584847169,25
157.4,0,3.77649102995887,25
157.5,0,3.77587522814763,25
157.6,0,3.77463993775854,25
157.7,0,3.77802316096147,25
157.8,0,3.77446911313964,25
157.9,0,3.77650535267845,25
158,0,3.77743652886976,25
158.1,0,3.77559387996374,25
158.2,0,3.77561077654445,25
158.3,0,3.77452277605284,25
158.4,0,3.77570082887424,25
158.5,0,3.77540312898857,25
158.6,0,3.77691556274183,25
158.7,0,3.77466897988008,25
158.8,0,3.77625816773623,25
158.9,0,3.7772958974308,25
159,0,3.77650488093472,25
159.1,0,3.77591827589552,25
159.2,0,3.77675591726651,25
159.3,0,3.77644908077837,25
159.4,0,3.77605239129196,25
159.5,0,3.77478697187342,25
159.6,0,3.7774456950522,25
159.7,0,3.7762195245185,25
159.8,0,3.77563608926169,25
159.9,0,3.77602269342933,25
160,0,3.77620167956822,25
160.1,0,3.7771046553651,25
160.2,0,3.77712877442036,25
160.3,0,3.77809877514451,25
160.4,0,3.7754654385812,25
160.5,0,3.77641312404418,25
160.6,0,3.77652302671201,25
160.7,0,3.77454162423848,25
160.8,0,3.77580200599057,25
160.9,0,3.77760948670125,25
161,0,3.77594007103748,25
161.1,0,3.77679292485621,25
161.2,0,3.77598588561771,25
161.3,0,3.77450126523108,25
161.4,0,3.77580507319969,25
161.5,0,3.77769008370161,25
161.6,0,3.77715126930736,25
161.7,0,3.77728427571108,25
161.8,0,3.77676563702814,25
161.9,0,3.77593158676065,25
162,0,3.77700725253154,25
162.1,0,3.77671185205301,25
162.2,0,3.77765015109728,25
162.3,0,3.77617089208325,25
162.4,0,3.77688600567604,25
162.5,0,3.77526727374883,25
162.6,0,3.77655940058112,25
162.7,0,3.77782025122968,25
162.8,0,3.77687139796648,25
162.9,0,3.77656039319148,25
163,0,3.77651503379673,25
163.1,0,3.776918997319,25
163.2,0,3.7786748658826,25
163.3,0,3.77773334038851,25
163.4,0,3.77778348496278,25
163.5,0,3.77814818976619,25
163.6,0,3.77609579142718,25
163.7,0,3.77795579089313,25
163.8,0,3.77706336765282,25
163.9,0,3.77659965766413,25
164,0,3.7790104955577,25
164.1,0,3.77618119518893,25
164.2,0,3.77890691611575,25
164.3,0,3.77706124602295,25
164.4,0,3.77766959535079,25
164.5,0,3.77769411223213,25
164.6,0,3.77843281971875,25
164.7,0,3.77758915133835,25
164.8,0,3.77787671502737,25
164.9,0,3.77607207199516,25
165,0,3.77743844829899,25
165.1,0,3.77681784300336,25
165.2,0,3.77895833229484,25
165.3,0,3.77743307711492,25
165.4,0,3.7776247159267,25
165.5,0,3.77694432880146,25
165.6,0,3.77576391923736,25
165.7,0,3.7782539517996,25
165.8,0,3.77562368229875,25
165.9,0,3.77683219680808,25
166,0,3.77814980149804,25
166.1,0,3.77709265066151,25
166.2,0,3.77613756951645,25
166.3,0,3.77664669377796,25
166.4,0,3.77908905811683,25
166.5,0,3.77827018392612,25
166.6,0,3.77679333623335,25
166.7,0,3.77671447807548,25
166.8,0,3.7763294642322,25
166.9,0,3.77837024609879,25
167,0,3.77801443301132,25
167.1,0,3.77701875090114,25
167.2,0,3.77701213913579,25
167.3,0,3.77640486360898,25
167.4,0,3.78007582409034,25
167.5,0,3.77687603788711,25
167.6,0,3.77832560295305,25
167.7,0,3.77853952170285,25
167.8,0,3.77734972052963,25
167.9,0,3.77760283791434,25
168,0,3.7769740282111,25
168.1,0,3.77808724789146,25
168.2,0,3.77820767970382,25
168.3,0,3.77869231578285,25
168.4,0,3.77796496741159,25
168.5,0,3.77560415540775,25
168.6,0,3.77905737431621,25
168.7,0,3.77841607164295,25
168.8,0,3.77731250112876,25
168.9,0,3.77871798022667,25
169,0,3.77826928088004,25
169.1,0,3.77840523256925,25
169.2,0,3.7787711001315,25
169.3,0,3.77909226851804,25
169.4,0,3.77830213818474,25
169.5,0,3.77760943720343,25
169.6,0,3.77778883160894,25
169.7,0,3.77952961950197,25
169.8,0,3.7776608227795,25
169.9,0,3.77774790774256,25
170,0,3.77788041677148,25
170.1,0,3.77795160605169,25
170.2,0,3.77833622658102,25
170.3,0,3.77915913377382,25
170.4,0,3.77677844771422,25
170.5,0,3.77675401059092,25
170.6,0,3.77725834748933,25
170.7,0,3.77848703410281,25
170.8,0,3.77927585686242,25
170.9,0,3.77742979914762,25
171,0,3.7790111640483,25
171.1,0,3.78000425153745,25
171.2,0,3.77903871320376,25
171.3,0,3.77963231749379,25
171.4,0,3.77740615143575,25
171.5,0,3.77883527965758,25
171.6,0,3.77806803262707,25
171.7,0,3.77971513163844,25
171.8,0,3.77909140006358,25
171.9,0,3.77888750296788,25
172,0,3.77855627360528,25
172.1,0,3.7775911018292,25
172.2,0,3.77857757595463,25
172.3,0,3.77950530537221,25
172.4,0,3.77982892402775,25
172.5,0,3.77662347247009,25
172.6,0,3.77792070305217,25
172.7,0,3.77706862720493,25
172.8,0,3.77880387839607,25
172.9,0,3.78037629084167,25
173,0,3.77762374663886,25
173.1,0,3.77851863016599,25
173.2,0,3.77938353879718,25
173.3,0,3.77917916561439,25
173.4,0,3.77871891790089,25
173.5,0,3.77892207873688,25
173.6,0,3.77859907815114,25
173.7,0,3.77826535260253,25
173.8,0,3.77871041376423,25
173.9,0,3.77888956190037,25
174,0,3.77986854958703,25
174.1,0,3.7792879848565,25
174.2,0,3.77938849231273,25
174.3,0,3.77803009572605,25
174.4,0,3.77854078651508,25
174.5,0,3.77653063628528,25
174.6,0,3.77767361054167,25
174.7,0,3.77980149676637,25
174.8,0,3.77984986758022,25
174.9,0,3.77793474166087,25
175,0,3.77825959415684,25
175.1,0,3.77984778991627,25
175.2,0,3.77804408088719,25
175.3,0,3.77899475050591,25
175.4,0,3.77980979242158,25
175.5,0,3.77920083817276,25
175.6,0,3.77762506621232,25
175.7,0,3.77843471001826,25
175.8,0,3.77974031838469,25
175.9,0,3.77901310192649,25
176,0,3.77656602664571,25
176.1,0,3.7800566659275,25
176.2,0,3.77677524646105,25
176.3,0,3.77905152824247,25
176.4,0,3.77769233049281,25
176.5,0,3.78079072147583,25
176.6,0,3.77842604651982,25
176.7,0,3.77822334775865,25
